xx	oo
where were they all walking to	? BE ? AB VB IN
suppose i hadnt brought along enough money	? PP HV VB ? AP NN
but when i saw that it was already ten past seven i began to wonder if something had gone wrong	CC WR PP VB CS PP BE RB ? IN ? PP VB TO VB CS PN HV VB JJ
suppose her father had changed his mind and had refused to let her leave	? PP NN HV VB PP NN CC ? VB TO VB PP VB
we had become good friends during my stay at cook county hospital	? HV VB JJ NN IN PP ? ? NP ? ?
i read those newspaper stories about you she had said	? VB DT ? NN ? PP PP HV VB
you must have loved that girl very much but you couldnt have meant it when you said that you wanted to kill her	PP MD HV VB DT NN QL RB ? PP MD HV VB PP WR PP VB CS ? ? ? VB PP
why do you say that	WR DO PP VB DT
were you in love with that girl	? PP IN NN IN DT ?
she met my eyes suddenly angry	PP VB PP NN RB JJ
im interested in every patient ive helped take care of	PP VB ? AT NN PP VB VB NN IN
when i think of people like you well i	WR PP VB IN NN ? PP UH ?
you dont believe that im going back to medical school and finish do you	PP DO VB ? PP VB RB ? ? NN CC VB DO PP
we keep getting the same ones back again and again	PP VB VB AT AP NN RB RB CC ?
youve not seemed like them but maybe you are	PP XX VB CS ? CC RB ? BE
i wanted to go to college too	PP VB TO ? IN ? RB
chicago has some of the best	NP HV DT IN AT ?
you dont seem to know much about reality	PP DO VB TO ? AP IN NN
ill tell you why i didnt go to college	? VB ? WR PP DO VB ? NN
they even pay me six dollars a month	PP RB ? PP ? NN AT ?
i think its a good deal	PP VB ? AT JJ NN
do you have a boy friend	DO PP ? ? NN ?
thats none of your business she said then changed the subject	? ? IN PP NN PP VB ? VB AT NN
what about your father and mother dont you think of them when youre in a place like this	? ? PP NN CC NN DO PP VB IN PP WR PP IN ? NN CS DT
my father and mother died when i was two years old i said	PP NN CC NN VB ? PP BE CD NN JJ PP VB
i have no one but myself to worry about	PP HV ? PN CC ? TO ? RB
something in my voice must have touched her deeply because her anger passed quickly and she turned away to keep me from seeing her face	PN IN ? NN MD ? ? PP RB CS PP NN ? RB CC ? VB ? TO ? PP IN VB PP NN
i dont know what id do without my family	? DO VB WD PP ? ? ? NN
tell me more about them	VB PP AP IN ?
when she had finished i said	WR ? ? ? PP VB
how would you feel about it if i were to ask you for a date when i get through at hanover	WR ? PP VB IN PP CS ? ? TO ? ? ? AT ? WR PP VB RP IN NP
what about your that girl you were going to kill	WD IN ? ? ? PP BE ? TO ?
i can say this im dead serious about going back to school	PP MD VB ? PP JJ JJ IN VB ? ? ?
as for that other girl lets just say that i never want to see her again	CS ? DT AP NN VB RB VB ? PP RB VB ? VB PP RB
do you like to dance	DO PP VB TO ?
they always have a good orchestra	PP RB HV AT JJ NN
i like to dance she said then turned and walked away	? ? TO ? PP VB RB ? CC ? RB
there hadnt been anything really personal in her interest in me	EX HV ? PN QL JJ IN ? NN IN ?
it seemed the most important thing in my life at this moment that she should know the real truth about me	PP VB AT QL ? NN IN ? ? ? DT ? ? PP ? VB AT ? NN IN ?
we opened on friday and closed the following monday	? VB IN NR CC VB AT VB NR
his car could pick you up at your hotel at twelve	? NN ? VB PP RP IN PP NN ? CD
i started to say something else appropriate but the man had hung up	PP VB TO VB PN RB JJ CC ? NN ? VB ?
i walked over to him	PP VB ? IN PP
i walked with him back to the entrance	PP VB IN ? RB IN AT NN
i was back in ten minutes	PP BE RB IN CD ?
thats right i told him	? JJ ? VB ?
can you find it all right	MD PP VB PP QL RB
i always keep a set in the car	PP RB VB AT NN IN AT ?
you want to sit down	PP VB TO VB ?
i waited a solid two hours before my man came out of the office building	? VB ? JJ CD NN ? PP ? VB RP ? AT NN NN
i havent made up my mind yet i said	PP HV VB RP PP ? RB PP ?
i kept trying to get him to take my money	PP VB VB ? VB PP TO VB ? NN
i know where the car is	? VB ? AT ? BE
want me to drive it out	VB PP ? VB PP RP
ill have one of the boys get it he said	PP HV ? IN AT ? VB PP PP VB
oh thats all right he said	UH ? QL JJ PP VB
youre going to be a regular	? VB ? BE AT JJ
youll get in the office building here	PP ? IN ? NN NN RB
you get business where the business is not where it isnt	PP VB NN WR AT NN BE XX WR ? BE
i was held up a bit trying to make a left turn	PP BE VB RP AT NN VB TO VB AT JJ NN
by the time id made it he was gone	? ? NN ? VB PP PP BE VB
after fifteen minutes of traffic driving he turned to the left	IN ? ? IN NN ? PP VB IN AT ?
i turned left too soon and got a signal showing that i was still behind him but he was to the right	PP VB NR ? RB CC VB AT NN VB ? PP ? ? IN ? CC PP BE IN AT NR
then he came out and started driving toward the beach	? PP VB RP CC VB ? ? ? NN
by this time it was dark	IN ? NN PP ? JJ
i could get up close to him where there was traffic but had to drop far behind when there wasnt traffic	PP ? VB RP ? IN PP ? EX BE ? CC HV TO VB RB RB WR ? BE ?
i could have written anything	? MD ? VB ?
your wife isnt going to join you later	PP NN BE VB ? ? PP RB
any difference in the rate	DT NN IN ? NN
its ten dollars either way	? CD NN DT ?
we like to run a nice quiet place	PP VB TO VB AT ? JJ ?
she knew where to come	? VB WR TO VB
he didnt have to telephone	PP DO ? TO VB
theres lots of time left	EX ? IN NN VB
there may not be any women left i said	EX MD XX BE ? NN VB ? VB
thats what they all say	? WD PP AB VB
i didnt turn it off	PP DO ? PP RP
then i shut off the device again	? ? VB RP AT NN RB
not a bit i said but shes keeping her figure in hand	? AT ? PP VB CC ? VB PP ? IN ?
second building on the right	? NN IN ? ?
it says police right on the door	PP VB NN ? IN AT ?
he said right around the corner	PP VB QL IN AT NN
she measured the distance from where they stood to the men and the gun measured the distance from the men to the back room	? VB ? ? ? ? ? ? ? AT NN CC ? NN ? AT NN ? AT NN ? AT NN NN
she decided to risk it	PP VB TO VB PP
slowly she turned to face the men again	RB PP ? ? VB AT NN RB
but he was aware of it just the same	CC PP BE JJ IN PP RB AT ?
why does everything have to happen to me	? DO PN ? TO VB IN PP
the fat man didnt answer	AT JJ ? DO VB
she dont know nothing about them cars	PP DO ? PN IN PP NN
god help you if she knows where shes been	? VB PP CS ? ? WR PP BE
what am i going to do with her all day	? BE PP VB TO DO ? PP AB NN
what the hell do i care what you do with her all day	? ? ? ? PP ? ? PP DO IN PP ? NN
she was glad the fat man had left	PP BE JJ AT ? ? HV VB
when she was finished she pushed it back	WR PP ? VB PP VB ? RB
he looked in her direction but he didnt answer	PP ? IN PP NN ? PP DO VB
he seemed to be looking at a point above the little window	PP VB TO BE VB IN ? NN IN AT JJ NN
i could send the money right back	PP MD VB ? ? QL ?
now he looked at her	RB PP ? ? PP
he said i only work here	? VB PP ? VB RB
but he was back at work on a car	CC PP BE RB IN ? IN AT NN
her mother and father for instance	PP NN ? NN IN ?
this is the end of the line	? ? AT NN IN AT NN
and what would her mother be doing right now	CC WD MD PP NN BE VB ? RB
there was a wet spot she couldnt have been gone long	? BE AT ? NN ? MD HV BE VB JJ
why dont we drive around the corner	WR DO PP VB IN AT NN
i can sit here in the car while you walk around the corner	PP MD VB ? IN ? NN CS PP VB IN ? ?
he said im not going to leave my wife and my car out here in sight of those	PP VB ? XX VB TO VB PP NN ? PP NN RP RB IN NN IN DT
do you know where it might have gone	? PP ? WR PP MD ? ?
i see there are some cars here	PP ? EX BE DT NN RB
id be happy to pay for the favor of course	? BE JJ TO VB IN ? ? ? NN
there was no word spoken no apparent signal given	EX ? AT NN ? ? ? NN VB
yet the men all moved at the same instant	RB AT NN AB VB ? AT AP NN
he thought he saw a pale face at a window	PP VB PP ? AT ? NN IN AT NN
across the road there was one no more than a hundred yards away	IN AT NN EX BE CD RB AP IN AT ? NN RB
there was another on this side a little further down	EX BE DT IN ? NN ? ? RB ?
there was nothing he could do but walk	EX BE PN ? MD ? CC VB
perhaps they had a car or truck and would drive him into town	RB PP ? AT ? CC NN CC ? VB ? IN ?
they too stared at him	PP RB VB IN PP
he remembered a story he had read as a youth	PP VB ? NN ? HV VB ? AT NN
it was coming toward him	? BE ? IN ?
the car was now in sight	AT NN ? ? ? NN
then there was another sound	? EX BE DT NN
he still had three miles to go	PP RB HV ? ? TO VB
he could not go through the fields	PP MD XX VB IN AT NN
he was deep in water but at least they could not reach him there	PP BE JJ IN NN ? IN AP ? MD XX ? PP RB
and then he heard them	CC RB PP VB PP
and now he saw them	CC RB PP VB ?
they would reach him at almost exactly the same instant	PP MD VB PP ? RB RB AT ? NN
he held his arms close to his sides and made himself as small as possible	? VB ? NN RB IN ? NN ? VB ? QL JJ QL JJ
if he moved he would be in the path of the other car	CS PP ? PP MD BE IN AT NN IN ? AP NN
he did not leave the middle of the road	PP DO ? ? AT ? IN ? NN
he did not try to run	PP ? XX VB TO VB
he was going to make it he told himself	? BE VB ? ? PP PP ? PP
i couldnt fight a dozen or so of em	PP MD VB AT NN CC RB IN PP
when it was finally pointed east he said you should never have come out here alone	WR PP ? RB VB NR PP VB PP MD RB HV VB RP ? RB
want to try and meet him there	VB ? VB CC VB PP RB
have you got my car here	HV PP VB PP NN RB
i can drop you back here to pick mine up	PP MD VB PP RB RB ? VB ? RP
that is maybe not too much of a lady	DT ? RB XX QL ? IN ? NN
at least i want to find out whether shes home yet or not	? ? PP VB TO ? RP ? PP NR RB CC XX
turn to the left i think for that number you gave me	VB IN AT NR ? VB IN DT NN PP ? ?
not more than a block or so	XX AP IN AT NN ? RB
i was watching for numbers	PP BE VB IN NN
two men in the front seat	CD ? ? AT JJ NN
i got a quick look at their faces as we went past	PP VB AT ? NN IN PP NN CS PP ? RB
those names mean anything to you	DT NN VB PN IN PP
what are they doing here	WD ? PP ? ?
maybe with specific orders to see that i dont make contact with her	RB IN JJ NN TO VB CS ? DO VB NN IN PP
make them show their hands	VB ? ? PP NN
the things you talk me into mike	AT NN PP VB PP IN NP
take your time with your drink	? PP NN IN PP NN
ill be waiting for you there	PP BE VB ? PP RB
if i could call in they could check the story while we were on our way	? PP MD VB RP ? ? ? ? NN CS PP BE IN PP NN
i wouldnt have to tell them i had roberts	? MD HV TO VB ? PP HV NP
any time roberts he said	DT ? ? PP ?
roberts appeared to be dead	NP VB TO BE JJ
if not yet then soon very soon	CS XX RB RB ? QL RB
it seemed to him that a long time had passed before he decided what to do	PP VB IN ? CS AT JJ ? HV ? ? PP ? ? TO DO
the local law here would hold me till they check clear back home and maybe more than that	AT JJ ? RB ? VB PP CS ? VB RB RB ? ? ? AP ? ?
by then they could never catch up with the others	IN RB PP MD RB VB RP IN AT NN
ill have to do it myself	? HV TO ? PP PP
one thing he thought nobody knows about it yet	CD NN PP ? PN VB ? PP RB
he left a few things	PP ? ? AP NN
it didnt have to be perfect	PP DO HV ? BE JJ
it took him nearly an hour	PP VB PP ? AT ?
he could feel it on his face and in his hair	PP MD VB PP IN PP NN CC ? ? NN
then he went back for roberts	RB ? ? RB IN NP
he drove carefully in the direction of the brief tour they had taken earlier	PP VB ? IN ? NN IN AT JJ NN PP ? VB RB
it would be a bad place to die	PP ? BE AT JJ ? TO VB
it was a bad place for roberts to wind up but roberts had asked for it	? ? AT ? NN ? NP ? VB ? CC NP ? VB IN PP
it was too late to worry about that	PP BE QL ? TO ? IN DT
the external signs of his approach to it would be covered by the snow probably by the next day	AT JJ NN IN ? NN IN ? MD ? VB IN ? NN ? IN ? ? ?
ill call you in a day or so	PP ? PP IN AT NN CC RB
if there was such a person im afraid she got away with it	CS EX ? AB AT ? PP ? PP VB RB ? PP
if you find out anything come on back here and well get started on it	? PP ? RP PN ? RP RB RB ? PP VB VB IN PP
well i do remember one	UH PP DO ? CD
i remember her because she didnt want her picture in the paper	PP VB PP CS PP ? ? PP ? IN AT NN
what reason did she give	WD NN ? PP ?
now how in hell would i remember that	RB WR IN NN ? ? VB DT
i can look it up	PP ? VB PP RP
do they still live here	DO ? RB ? RB
ill just leave the door open	? ? ? ? ? JJ
now dont shut this door	RB ? VB DT NN
it wont open from inside	PP ? VB IN RB
it was indeed all here almost a century	? BE ? AB ? ? ? ?
at last he found it in the paper of april	IN RB PP VB PP IN AT NN ? NP
no mention of new orleans	AT NN IN JJ NP
then he knew it was not sound but lack of it	RB PP VB PP ? XX ? ? ? IN PP
and even if hed somehow missed seeing him he wouldnt have gone off and left the light on and door open in the file room	? RB ? PP RB VB VB PP PP ? HV VB ? CC ? AT ? ? ? NN JJ ? AT NN NN
no they could kill him just as easy right now	? PP ? ? PP RB QL RB QL ?
except for those minutes in her room he had lost touch with her as a reality	IN IN ? ? IN PP NN ? HV ? NN IN PP ? AT NN
i take a little time to think it over	PP VB AT ? ? TO VB PP RP
big favor i done you	? ? ? VB PP
when things got a little out of hand they very rapidly got a lot out of hand it seemed to be a general rule	WR NN VB AT AP IN IN ? ? QL RB VB AT NN IN IN NN PP VB TO ? AT JJ NN
he found money much more interesting	PP VB NN QL QL ?
i stay in business so long because im careful	PP ? IN ? QL ? CS PP JJ
i cant wait no two weeks	PP MD VB AT CD NN
of course there was another factor	IN NN EX BE ? NN
now you dont want to go talking that way he said	RB ? DO VB ? VB VB DT NN ? VB
sure sure youre the one take over for pretty soon as i get the supply get started up again isnt it	RB RB ? AT CD VB RP ? NP RB ? PP VB ? NN VB VB RP ? BE ?
we dont none of us want no trouble	? DO PN IN ? VB ? ?
or maybe i call you tonight	CC RB ? ? PP ?
about nine oclock i call and see if you got any	? CD RB PP VB CC VB ? PP VB DT
fifty a throw that the deal	? AT NN CS AT NN
but i do my best for you	? PP ? ? ? IN ?
not very much later but when things had settled down a little	XX ? QL RB ? WR NN HV VB RP AT AP
money a lot of money enough	? AT NN ? NN AP
not when shed waited so long already	XX ? PP VB QL JJ RB
no need say anything at all to the old woman	AT NN VB PN IN ? IN AT JJ NN
