xx	yy
er moet software zijn en de leerlingen moeten worden gestimuleerd om er wat mee te doen .	O O O O O O O O O O O O O O O O O
is er open communicatie ?	O O O O O
leren leerlingen dat of zie ze elkaar enkel als concurrentie ?	O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
treden de leerkrachten naar buiten als een team , begeleid en ondersteund door de directie ?	O O O O O O O O O O O O O O O O
hoewel de verschillen uiteraard minder uitgesproken zijn dan in de kleuterklas , zijn ze soms toch groot .	O O O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
is er ruimte voor individuele verschillen tussen kleuters ?	O O O O O O O O O
trekken de kinderen geregeld de omgeving van de school in , naar het park , naar de markt ...	O O O O O O O O O O O O O O O O O O O
of doet de school actief wat aan de veiligheid in en om de school ?	O O O O O O O O O O O O O O O
hoe zit het met infrastructuur ?	O O O O O O
is het een ' open ' school ?	O O O O O O O O
een computer is in de kleuterklas wel leuk , echt geen must .	O O O O O O O O O O O O O
hoe zit het met de hele mens ?	O O O O O O O O
voelt het zich er met andere woorden goed ?	O O O O O O O O O
ouders hebben daarnaast zekere verwachtingen van een school , maar vaak zijn die erg vaag .	O O O O O O O O O O O O O O O O
ten slotte : is dit een plaats voor mijn kind ?	O O O O O O O O O O O
ook in de stad is dat een must .	O O O O O O O O O
en voor creativiteit en fantasie ?	O O O O O O
soms weet je dat pas na een tijdje , want elke verandering veroorzaakt stress , dus ook naar school gaan .	O O O O O O O O O O O O O O O O O O O O O
kunnen de kleuters fijn buiten spelen .	O O O O O O O
is de school een venster op de wereld ?	O O O O O O O O O
sommigen gaan zelfs zo ver opnieuw te pleiten voor gescheiden onderwijs .	O O O O O O O O O O O O
jongens daarentegen grijpen integendeel doorgaans te hoog .	O O O O O O O O
maar met de genen heeft dat weinig te maken , integendeel .	O O O O O O O O O O O O
maar niet om hun intelligentie .	O O O O O O
dan zijn die kinderen naar zichzelf op zoek en maken ze ook een studiekeuze .	O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
meteen blijven de meisjes in de kou staan : er wordt les gegeven met thema's waar zij in principe weinig boodschap aan hebben .	O O O O O O O O O O O O O O O O O O O O O O O O
' zeer flink jongens , goed meisjes '	O O O O O O O O
onbewust -- of niet -- zitten ook leraren gevangen in een web van maatschappelijke stereotypen .	O O O O O O O O O O O O O O O O
meisjes presteren op school beter dan jongens .	O O O O O O O O
jongens en meisjes moeten elkaar leren kennen , leren hoe ze met elkaar moeten omgaan .	O O O O O O O O O O O O O O O O
waar ze , inderdaad , beter presteren .	O O O O O O O O
maar tegelijkertijd hebben ze natuurlijk ook professionele principes .	O O O O O O O O O
meisjes blijven minder vaak zitten dan jongens , de feiten zijn er .	O O O O O O O O O O O O O
de vaststelling lijkt in strijd met de betere cijfers die meisjes halen ?	O O O O O O O O O O O O O
""" de leraar heeft meer aandacht voor de dominante leerlingen ."	O O O O O O O O O O O
jongens worden meer gewaardeerd .	O O O O O
"vertrouwen is zeer belangrijk . """	O O O O O O
dé mening van jongeren bleek niet te bestaan .	O O O O O O O O O
de centrale boodschap was dat het op elke school nodig was om een drugsbeleid te ontwikkelen .	O O O O O O O O O O O O O O O O O
dat merk je gewoon als je met hen praat .	O O O O O O O O O O
' vertrouwen is zeer belangrijk '	O O O O O O
"hoe sneller je dan reageert hoe beter . """	O O O O O O O O O
"of heel direct : "" gebruik je drugs en heb je daar soms problemen mee ? """	O O O O O O O O O O O O O O O O O
de scholen reageerden massaal .	O O O O O
maar net als in de rest van de samenleving zijn er ook altijd leraren die het houden op ' drugs gebruiken mag niet en kan niet ' en dus geen openheid kunnen opbrengen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
dat probleem is in essentie niet anders dan bij een jongere die bijvoorbeeld te veel in beslag wordt genomen door een hobby .	O O O O O O O O O O O O O O O O O O O O O O O
"zoals : "" jij bent veranderd , heb je problemen ? """	O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
die kende haar prille begin tijdens de jaren vijftig en bereikte haar hoogtepunt begin jaren negentig .	O O O O O O O O O O O O O O O O O
wanneer er geen concreet plan van de overheid komt , zijn we binnenkort 13.000 hectare bos kwijt , zonder dat er ook maar één boom voor in de plaats komt .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
daarin wordt gesteld dat er binnen een termijn van tien jaar 20.000 hectare bos moet worden aangelegd .	O O O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
vrijdag , 1 september 2000	O O O O O
vrijdag , 1 september 2000	O O O O O
verhaal zit er niet in .	O O O O O O
de voorstelling is gratis , maar u komt het best ruim op tijd .	O O O O O O O O O O O O O O
""" en nieuw is dat we dit jaar de digitale toer opgaan ."	O O O O O O O O O O O O O
en de toekomst zal uitwijzen of we goed bezig zijn .	O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
zeker is dat dit mindere aantal leerlingen maar weinig vernieuwingen wacht .	O O O O O O O O O O O O
"en de leerkrachten , die hebben cursussen gevolgd om het allemaal bij te benen . """	O O O O O O O O O O O O O O O O
definitieve cijfers over het nieuwe schooljaar zijn er nog niet , daarvoor is het wachten op een telling in de loop van september .	O O O O O O O O O O O O O O O O O O O O O O O O
maar tegelijkertijd wordt het inhoudelijk ook een schooljaar van weinig fundamentele verandering , met minder leerlingen .	O O O O O O O O O O O O O O O O O
""" hervormingen zijn op dit ogenblik niet meteen nodig ."	O O O O O O O O O O
""" nu moeten we in de diepte voortwerken ."	O O O O O O O O O
zover wil de man het niet drijven .	O O O O O O O O
eind september worden die via een tentoonstelling aan de ouders getoond .	O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
maar zo absoluut is hun eigen inbreng niet .	O O O O O O O O O
maar de omschakeling in het traditionele onderwijs durven ( willen ) die laatste niet als een overwinning te beschouwen .	O O O O O O O O O O O O O O O O O O O O
dat wordt dé discussie van de volgende jaren .	O O O O O O O O O
' waar het op aankomt , is een sterke juf voor de klas te hebben '	O O O O O O O O O O O O O O O O
inbreng van de leerlingen , daar komt het steeds meer op aan .	O O O O O O O O O O O O O
""" een overwinning zou ik het niet noemen , daarvoor zit ik te lang in het onderwijs en heb ik al te veel verschillende stromingen meegemaakt ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
de gum moet groot genoeg zijn en vooral zijn werk doen .	O O O O O O O O O O O O
anders proberen nogal wat kinderen vier of zelfs vijf vingers te gebruiken .	O O O O O O O O O O O O O
"bovendien zeggen we niets over de inhoud , maar enkel over het taalgebruik . """	O O O O O O O O O O O O O O O
' de leerplannen vragen aandacht te schenken aan taal en politiek '	O O O O O O O O O O O O
"nochtans is er geen verband tussen de eerste twee en de derde vraag . """	O O O O O O O O O O O O O O O
daarom hebben we één les in het nieuwe boek gewijd aan taal en macht .	O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
vrijdag , 1 september 2000	O O O O O
vrijdag , 1 september 2000	O O O O O
vrijdag , 1 september 2000	O O O O O
door al die belangstelling voor de sport kan de gewone man , de kleine man uit het volk , niet meer klagen dat aan hem geen aandacht meer besteed wordt .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
maar ook daar zal de komende jaren verandering in komen .	O O O O O O O O O O O
( neen , geen goud , zwijgen is goud .	O O O O O O O O O O
ik blijf bij het onderwerp geschiedenis .	O O O O O O O
dat is nu hoegenaamd niet meer het geval .	O O O O O O O O O
't zal wel , de krant zou het anders toch niet drukken .	O O O O O O O O O O O O O
er moet al veel gebeuren op internationaal gebied wil er een halve bladzijde aan gewijd worden .	O O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
wat die jongens vertellen is belangrijk , zo lijkt het toch door de plaats die eraan gegeven wordt .	O O O O O O O O O O O O O O O O O O O
maar om bij de sport te blijven .	O O O O O O O O
een ander aspect van de zaak nu .	O O O O O O O O
wordt dat allemaal gelezen ?	O O O O O
nu zijn de latino's in de meerderheid en zij beschuldigen de zwarten ervan hen achter te stellen .	O O O O O O O O O O O O O O O O O O
volgens hem zijn de relaties tussen de twee bevolkingsgroepen in het algemeen goed .	O O O O O O O O O O O O O O
als de politie er een zwarte zag , werd hij meteen opgepakt en de wijk uitgezet .	O O O O O O O O O O O O O O O O O
maar de spanning neemt wel toe , erkent hij .	O O O O O O O O O O
maar het is volgens hem duidelijk wie er achter de opmars van de latino's zit : de blanken .	O O O O O O O O O O O O O O O O O O O
""" wij worden hier gerespecteerd ."	O O O O O O
vrijdag , 1 september 2000	O O O O O
""" je vraagt je af of er ooit een dag zal komen dat ze onze winkels en huizen proberen plat te branden . """	O O O O O O O O O O O O O O O O O O O O O O O O
"ze zien hen als nieuwkomers "" , legt hij uit ."	O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
dat is zeker een goede reden om de film te gaan bekijken .	O O O O O O O O O O O O O
maar sinds zijn overlijden neemt zijn invloed stilaan toe .	O O O O O O O O O O
man en zijn mythe eindelijk gescheiden	O O O O O O
de organisaties zeggen dat ik niet met de mensen op het terrein moet praten ' omdat zij dat al doen ' .	O O O O O O O O O O O O O O O O O O O O O O
het hangt natuurlijk ook af van wat je in je job verwacht : als je carrière wilt maken en rijk wilt worden , moet je niet in het onderwijs stappen .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"dat moet aan bod komen . """	O O O O O O O
"de onderhandelingen met de vakbonden en de federale regering zullen moeten uitwijzen wat mogelijk wordt . """	O O O O O O O O O O O O O O O O O
daarom moet men genoeg financiële middelen ter beschikking stellen .	O O O O O O O O O O
wel , laat ons dan wachten met onderhandelen tot na 8 oktober .	O O O O O O O O O O O O O
als ik met leerlingen praat , gaan de directie en de leerkrachten meestal even buiten .	O O O O O O O O O O O O O O O O
en met de oppositie ?	O O O O O
waarom zijn er dan zoveel mensen niet langer aangesloten bij een bond ?	O O O O O O O O O O O O O
dat moet toch een reden hebben .	O O O O O O O
daarom ben ik ook tegen een algemene loonsverhoging .	O O O O O O O O O
ik ga niet naar scholen voor de show , maar om iets te leren .	O O O O O O O O O O O O O O O
meer samenwerking tussen de verschillende netten is absoluut nodig .	O O O O O O O O O O
er is het voorbije jaar op een uiterst negatieve manier oppositie gevoerd .	O O O O O O O O O O O O O
"de stijl moet dringend aangepast worden . """	O O O O O O O O
waarschijnlijk heeft dat te maken met het feit dat het zo'n technische materie is geworden .	O O O O O O O O O O O O O O O O
en dan hoor ik meestal toch dingen die belangrijk zijn .	O O O O O O O O O O O
ik denk dat we er zeker moeten over praten .	O O O O O O O O O O
""" in het parlement blijkt het moeilijk te zijn om een open discussie tussen meerderheid en oppositie tot stand te brengen ."	O O O O O O O O O O O O O O O O O O O O O O
hoe kan de loopbaan flexibeler ingevuld worden ?	O O O O O O O O
maar blijkbaar vinden zij alles wat van de meerderheid komt al op voorhand slecht .	O O O O O O O O O O O O O O O
"ik wil zowel met de koepels en de vakbonden als met de basis praten . """	O O O O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
eigenlijk zou een officiële school sowieso de vrije keuze moeten garanderen .	O O O O O O O O O O O O
ik denk dat vakbonden zeer veel kunnen bijdragen tot het debat , als ze het tenminste niet op deze manier doen .	O O O O O O O O O O O O O O O O O O O O O O
"zij leggen vaak andere accenten . """	O O O O O O O
""" we moeten dringend een doorbraak forceren ."	O O O O O O O O
""" maar echt concreet kunnen we nu nog niet worden : in mei hebben we al duidelijk gezegd dat er nu geen geld is voor een algemene loonsverhoging ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
als je echter in tien scholen telkens dezelfde klachten hoort , dan weet je dat er iets aan de hand is .	O O O O O O O O O O O O O O O O O O O O O O
ik wil dat debat voeren .	O O O O O O
dat wordt een moeilijke discussie , maar ik wil ze op een serene manier aangaan .	O O O O O O O O O O O O O O O O
' die organisaties waren het zo gewoon het laatste woord te hebben dat ze niet aanvaarden dat het gesprek nu op een andere manier wordt gevoerd . '	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en als het echt niet anders kan , doen we voort met de liberale en socialistische vakbonden .	O O O O O O O O O O O O O O O O O O
natuurlijk is dat een politieke actie !	O O O O O O O
er wordt een politiek spel gespeeld .	O O O O O O O
iedereen vindt onderwijs enorm belangrijk , maar als het er echt op aankomt , is het enthousiasme al heel wat minder groot .	O O O O O O O O O O O O O O O O O O O O O O O
trouwens , ik zeg ook niet of / of , hé .	O O O O O O O O O O O O
""" dat is geen nieuwe eis , hé ."	O O O O O O O O O
is het wel zo dat men in dé privé-sector zoveel beter betaalt ?	O O O O O O O O O O O O O
vrijdag , 1 september 2000	O O O O O
maar mensen zijn mensen , dus zoiets vraagt tijd .	O O O O O O O O O O
aan die nieuwe rol wordt echter al een vol jaar druk gesleuteld .	O O O O O O O O O O O O O
de consument had er amper nog zicht op .	O O O O O O O O O
"je hebt er nu eenmaal altijd die een hele carrière lang met hetzelfde potlood willen schrijven . """	O O O O O O O O O O O O O O O O O O
al te vaak werkten de instellingen naast in plaats van met elkaar .	O O O O O O O O O O O O O
een kind wordt getest , het advies uitgeschreven en dat is het dan .	O O O O O O O O O O O O O O
schoolfobie is zeldzaam , maar bestaat .	O O O O O O O
"terwijl we het hier toch over een serieuze problematiek hebben , ook al is en blijft die zeldzaam . """	O O O O O O O O O O O O O O O O O O O O
"of krijgt het kind angst op weg naar school , of wordt het de avond voordien door paniek overvallen . """	O O O O O O O O O O O O O O O O O O O O O
